market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,OptiGlimpse,2023-08-10,2024750.91,False,Narnia_OptiGlimpse,Thursday,True,3,10,8,2961216.2875,False,31,0.8978045395707416,-0.4403941515576344,40,52,92
Narnia,OptiGlimpse,2023-08-11,2222687.36,False,Narnia_OptiGlimpse,Friday,True,4,11,8,2239325.8925,False,31,0.7907757369376989,-0.6121059825476626,41,51,92
Narnia,OptiGlimpse,2023-08-12,198845.98,False,Narnia_OptiGlimpse,Saturday,False,5,12,8,466802.1525,False,31,0.6513724827222223,-0.7587581226927909,42,50,92
Narnia,OptiGlimpse,2023-08-13,3179.44,False,Narnia_OptiGlimpse,Sunday,False,6,13,8,1159750.7775,False,31,0.485301962531081,-0.8743466161445821,43,49,92
Narnia,OptiGlimpse,2023-08-14,2073026.61,False,Narnia_OptiGlimpse,Monday,True,0,14,8,2224683.6025,False,31,0.299363122973358,-0.9541392564000488,44,48,92
Narnia,OptiGlimpse,2023-08-15,1804522.21,False,Narnia_OptiGlimpse,Tuesday,True,1,15,8,1664414.1849999998,False,31,0.1011683219874327,-0.994869323391895,45,47,92
Narnia,OptiGlimpse,2023-08-16,1978472.19,False,Narnia_OptiGlimpse,Wednesday,True,2,16,8,2491729.325,False,31,-0.101168321987432,-0.9948693233918952,46,46,92
Narnia,OptiGlimpse,2023-08-17,1690631.96,False,Narnia_OptiGlimpse,Thursday,True,3,17,8,2961216.2875,False,31,-0.2993631229733582,-0.9541392564000488,47,45,92
Narnia,OptiGlimpse,2023-08-18,1636859.17,False,Narnia_OptiGlimpse,Friday,True,4,18,8,2239325.8925,False,31,-0.4853019625310808,-0.8743466161445822,48,44,92
Narnia,OptiGlimpse,2023-08-19,233976.39,False,Narnia_OptiGlimpse,Saturday,False,5,19,8,466802.1525,False,31,-0.651372482722222,-0.7587581226927911,49,43,92
Narnia,OptiGlimpse,2023-08-20,6195.0,False,Narnia_OptiGlimpse,Sunday,False,6,20,8,1159750.7775,False,31,-0.7907757369376986,-0.6121059825476627,50,42,92
Narnia,OptiGlimpse,2023-08-22,1244638.23,False,Narnia_OptiGlimpse,Tuesday,True,1,22,8,1664414.1849999998,False,31,-0.968077118866204,-0.2506525322587213,52,40,92
Narnia,OptiGlimpse,2023-08-23,2519380.95,False,Narnia_OptiGlimpse,Wednesday,True,2,23,8,2491729.325,False,31,-0.9987165071710528,-0.0506491688387135,53,39,92
Narnia,OptiGlimpse,2023-08-25,1596282.2,False,Narnia_OptiGlimpse,Friday,True,4,25,8,2239325.8925,True,31,-0.9377521321470804,0.3473052528448203,55,37,92
Narnia,OptiGlimpse,2023-08-26,1517741.6,False,Narnia_OptiGlimpse,Saturday,False,5,26,8,466802.1525,True,31,-0.848644257494751,0.5289640103269624,56,36,92
Narnia,OptiGlimpse,2023-08-28,2688729.14,False,Narnia_OptiGlimpse,Monday,True,0,28,8,2224683.6025,True,31,-0.5712682150947924,0.8207634412072763,58,34,92
Narnia,OptiGlimpse,2023-09-02,218155.35,False,Narnia_OptiGlimpse,Saturday,False,5,2,9,558292.8325,False,30,0.4067366430758001,0.9135454576426008,63,29,92
Narnia,OptiGlimpse,2023-09-04,2670130.86,False,Narnia_OptiGlimpse,Monday,True,0,4,9,2265025.9,False,30,0.7431448254773941,0.6691306063588582,65,27,92
Narnia,OptiGlimpse,2023-09-05,1342155.49,False,Narnia_OptiGlimpse,Tuesday,True,1,5,9,1722137.3450000002,False,30,0.8660254037844386,0.5000000000000001,66,26,92
Narnia,OptiGlimpse,2023-09-07,1753660.14,False,Narnia_OptiGlimpse,Thursday,True,3,7,9,1651912.5575,False,30,0.9945218953682732,0.1045284632676534,68,24,92
Narnia,OptiGlimpse,2023-09-08,2671608.67,False,Narnia_OptiGlimpse,Friday,True,4,8,9,1894332.1,False,30,0.9945218953682734,-0.1045284632676533,69,23,92
Narnia,OptiGlimpse,2023-09-09,282052.83,False,Narnia_OptiGlimpse,Saturday,False,5,9,9,558292.8325,False,30,0.9510565162951536,-0.3090169943749473,70,22,92
Narnia,OptiGlimpse,2023-09-10,3448.42,False,Narnia_OptiGlimpse,Sunday,False,6,10,9,314165.465,False,30,0.8660254037844387,-0.4999999999999998,71,21,92
Narnia,OptiGlimpse,2023-09-11,3056339.89,False,Narnia_OptiGlimpse,Monday,True,0,11,9,2265025.9,False,30,0.7431448254773945,-0.6691306063588579,72,20,92
Narnia,OptiGlimpse,2023-09-12,2116727.32,False,Narnia_OptiGlimpse,Tuesday,True,1,12,9,1722137.3450000002,False,30,0.5877852522924732,-0.8090169943749473,73,19,92
Narnia,OptiGlimpse,2023-09-13,2392262.97,False,Narnia_OptiGlimpse,Wednesday,True,2,13,9,2612907.6725000003,False,30,0.4067366430758,-0.913545457642601,74,18,92
Narnia,OptiGlimpse,2023-09-14,2076669.1,False,Narnia_OptiGlimpse,Thursday,True,3,14,9,1651912.5575,False,30,0.2079116908177593,-0.9781476007338056,75,17,92
Narnia,OptiGlimpse,2023-09-17,1593.71,False,Narnia_OptiGlimpse,Sunday,False,6,17,9,314165.465,False,30,-0.4067366430758002,-0.9135454576426008,78,14,92
Narnia,OptiGlimpse,2023-09-19,1633906.94,False,Narnia_OptiGlimpse,Tuesday,True,1,19,9,1722137.3450000002,False,30,-0.743144825477394,-0.6691306063588585,80,12,92
Narnia,OptiGlimpse,2023-09-20,1892241.71,False,Narnia_OptiGlimpse,Wednesday,True,2,20,9,2612907.6725000003,False,30,-0.8660254037844384,-0.5000000000000004,81,11,92
Narnia,OptiGlimpse,2023-09-22,3921362.57,False,Narnia_OptiGlimpse,Friday,True,4,22,9,1894332.1,False,30,-0.9945218953682732,-0.1045284632676542,83,9,92
Narnia,OptiGlimpse,2023-09-23,251443.63,False,Narnia_OptiGlimpse,Saturday,False,5,23,9,558292.8325,False,30,-0.9945218953682734,0.1045284632676529,84,8,92
Narnia,OptiGlimpse,2023-09-26,2601261.49,False,Narnia_OptiGlimpse,Tuesday,True,1,26,9,1722137.3450000002,True,30,-0.743144825477394,0.6691306063588585,87,5,92
Narnia,OptiGlimpse,2023-09-27,3007496.5,False,Narnia_OptiGlimpse,Wednesday,True,2,27,9,2612907.6725000003,True,30,-0.5877852522924734,0.8090169943749473,88,4,92
Narnia,OptiGlimpse,2023-09-28,1578815.55,False,Narnia_OptiGlimpse,Thursday,True,3,28,9,1651912.5575,True,30,-0.4067366430758001,0.913545457642601,89,3,92
Narnia,OptiGlimpse,2023-09-29,7379665.7,False,Narnia_OptiGlimpse,Friday,True,4,29,9,1894332.1,True,30,-0.2079116908177589,0.9781476007338056,90,2,92
Narnia,OptiGlimpse,2023-10-01,2415163.44,False,Narnia_OptiGlimpse,Sunday,False,6,1,10,4084.2825,False,31,0.20129852008866,0.9795299412524944,0,92,92
Narnia,OptiGlimpse,2023-10-02,3587840.98,False,Narnia_OptiGlimpse,Monday,True,0,2,10,2961645.805,False,31,0.3943558551133185,0.9189578116202306,1,91,92
Narnia,OptiGlimpse,2023-10-03,1215393.86,False,Narnia_OptiGlimpse,Tuesday,True,1,3,10,1923512.81,False,31,0.5712682150947923,0.8207634412072763,2,90,92
Narnia,OptiGlimpse,2023-10-04,2173330.65,False,Narnia_OptiGlimpse,Wednesday,True,2,4,10,2297442.8425000003,False,31,0.7247927872291199,0.6889669190756866,3,89,92
Narnia,OptiGlimpse,2023-10-05,1845590.44,False,Narnia_OptiGlimpse,Thursday,True,3,5,10,1902808.28,False,31,0.8486442574947509,0.5289640103269624,4,88,92
Narnia,OptiGlimpse,2023-10-06,2702875.43,False,Narnia_OptiGlimpse,Friday,True,4,6,10,4229965.0975,False,31,0.9377521321470804,0.3473052528448203,5,87,92
Narnia,OptiGlimpse,2023-10-08,776.31,False,Narnia_OptiGlimpse,Sunday,False,6,8,10,4084.2825,False,31,0.9987165071710528,-0.0506491688387126,7,85,92
Narnia,OptiGlimpse,2023-10-10,1614878.33,False,Narnia_OptiGlimpse,Tuesday,True,1,10,10,1923512.81,False,31,0.8978045395707416,-0.4403941515576344,9,83,92
Narnia,OptiGlimpse,2023-10-11,1443988.62,False,Narnia_OptiGlimpse,Wednesday,True,2,11,10,2297442.8425000003,False,31,0.7907757369376989,-0.6121059825476626,10,82,92
Narnia,OptiGlimpse,2023-10-12,1690156.51,False,Narnia_OptiGlimpse,Thursday,True,3,12,10,1902808.28,False,31,0.6513724827222223,-0.7587581226927909,11,81,92
Narnia,OptiGlimpse,2023-10-13,2387309.4,False,Narnia_OptiGlimpse,Friday,True,4,13,10,4229965.0975,False,31,0.485301962531081,-0.8743466161445821,12,80,92
Narnia,OptiGlimpse,2023-10-16,3272338.82,False,Narnia_OptiGlimpse,Monday,True,0,16,10,2961645.805,False,31,-0.101168321987432,-0.9948693233918952,15,77,92
Narnia,OptiGlimpse,2023-10-17,1313831.4,False,Narnia_OptiGlimpse,Tuesday,True,1,17,10,1923512.81,False,31,-0.2993631229733582,-0.9541392564000488,16,76,92
Narnia,OptiGlimpse,2023-10-18,2350365.14,False,Narnia_OptiGlimpse,Wednesday,True,2,18,10,2297442.8425000003,False,31,-0.4853019625310808,-0.8743466161445822,17,75,92
Narnia,OptiGlimpse,2023-10-19,2223114.55,False,Narnia_OptiGlimpse,Thursday,True,3,19,10,1902808.28,False,31,-0.651372482722222,-0.7587581226927911,18,74,92
Narnia,OptiGlimpse,2023-10-20,3048187.18,False,Narnia_OptiGlimpse,Friday,True,4,20,10,4229965.0975,False,31,-0.7907757369376986,-0.6121059825476627,19,73,92
Narnia,OptiGlimpse,2023-10-21,989268.64,False,Narnia_OptiGlimpse,Saturday,False,5,21,10,-188196.8175,False,31,-0.8978045395707417,-0.4403941515576342,20,72,92
Narnia,OptiGlimpse,2023-10-23,2351709.54,False,Narnia_OptiGlimpse,Monday,True,0,23,10,2961645.805,False,31,-0.9987165071710528,-0.0506491688387135,22,70,92
Narnia,OptiGlimpse,2023-10-24,1342403.26,False,Narnia_OptiGlimpse,Tuesday,True,1,24,10,1923512.81,False,31,-0.9884683243281114,0.1514277775045766,23,69,92
Narnia,OptiGlimpse,2023-10-25,2502122.76,False,Narnia_OptiGlimpse,Wednesday,True,2,25,10,2297442.8425000003,True,31,-0.9377521321470804,0.3473052528448203,24,68,92
Narnia,OptiGlimpse,2023-10-26,3466291.93,False,Narnia_OptiGlimpse,Thursday,True,3,26,10,1902808.28,True,31,-0.848644257494751,0.5289640103269624,25,67,92
Narnia,OptiGlimpse,2023-10-28,348097.93,False,Narnia_OptiGlimpse,Saturday,False,5,28,10,-188196.8175,True,31,-0.5712682150947924,0.8207634412072763,27,65,92
Narnia,OptiGlimpse,2023-10-29,495691.6,False,Narnia_OptiGlimpse,Sunday,False,6,29,10,4084.2825,True,31,-0.3943558551133187,0.9189578116202306,28,64,92
Narnia,OptiGlimpse,2023-10-30,5963081.38,False,Narnia_OptiGlimpse,Monday,True,0,30,10,2961645.805,True,31,-0.2012985200886611,0.9795299412524944,29,63,92
Narnia,OptiGlimpse,2023-10-31,42674.39,False,Narnia_OptiGlimpse,Tuesday,True,1,31,10,1923512.81,True,31,-2.4492935982947064e-16,1.0,30,62,92
Narnia,OptiGlimpse,2023-11-01,2758428.52,False,Narnia_OptiGlimpse,Wednesday,True,2,1,11,2117451.7925,False,30,0.2079116908177593,0.9781476007338056,31,61,92
Narnia,OptiGlimpse,2023-11-02,3240728.38,False,Narnia_OptiGlimpse,Thursday,True,3,2,11,2306288.3575,False,30,0.4067366430758001,0.9135454576426008,32,60,92
Narnia,OptiGlimpse,2023-11-03,1667889.79,False,Narnia_OptiGlimpse,Friday,True,4,3,11,2978481.0675,False,30,0.5877852522924731,0.8090169943749475,33,59,92
Narnia,OptiGlimpse,2023-11-05,3457.72,False,Narnia_OptiGlimpse,Sunday,False,6,5,11,126429.9075,False,30,0.8660254037844386,0.5000000000000001,35,57,92
Narnia,OptiGlimpse,2023-11-06,2464241.35,False,Narnia_OptiGlimpse,Monday,True,0,6,11,3399203.9425,False,30,0.9510565162951536,0.3090169943749474,36,56,92
Narnia,OptiGlimpse,2023-11-09,1908869.75,False,Narnia_OptiGlimpse,Thursday,True,3,9,11,2306288.3575,False,30,0.9510565162951536,-0.3090169943749473,39,53,92
Narnia,OptiGlimpse,2023-11-10,2135667.45,False,Narnia_OptiGlimpse,Friday,True,4,10,11,2978481.0675,False,30,0.8660254037844387,-0.4999999999999998,40,52,92
Narnia,OptiGlimpse,2023-11-11,395687.82,False,Narnia_OptiGlimpse,Saturday,False,5,11,11,454657.44,False,30,0.7431448254773945,-0.6691306063588579,41,51,92
Narnia,OptiGlimpse,2023-11-12,4928.6,False,Narnia_OptiGlimpse,Sunday,False,6,12,11,126429.9075,False,30,0.5877852522924732,-0.8090169943749473,42,50,92
Narnia,OptiGlimpse,2023-11-13,2969887.82,False,Narnia_OptiGlimpse,Monday,True,0,13,11,3399203.9425,False,30,0.4067366430758,-0.913545457642601,43,49,92
Narnia,OptiGlimpse,2023-11-14,1419589.76,False,Narnia_OptiGlimpse,Tuesday,True,1,14,11,1078446.845,False,30,0.2079116908177593,-0.9781476007338056,44,48,92
Narnia,OptiGlimpse,2023-11-15,2614304.8,False,Narnia_OptiGlimpse,Wednesday,True,2,15,11,2117451.7925,False,30,5.66553889764798e-16,-1.0,45,47,92
Narnia,OptiGlimpse,2023-11-16,2794362.26,False,Narnia_OptiGlimpse,Thursday,True,3,16,11,2306288.3575,False,30,-0.207911690817759,-0.9781476007338056,46,46,92
Narnia,OptiGlimpse,2023-11-17,1751126.04,False,Narnia_OptiGlimpse,Friday,True,4,17,11,2978481.0675,False,30,-0.4067366430758002,-0.9135454576426008,47,45,92
Narnia,OptiGlimpse,2023-11-18,60439.12,False,Narnia_OptiGlimpse,Saturday,False,5,18,11,454657.44,False,30,-0.587785252292473,-0.8090169943749476,48,44,92
Narnia,OptiGlimpse,2023-11-20,3589157.6,False,Narnia_OptiGlimpse,Monday,True,0,20,11,3399203.9425,False,30,-0.8660254037844384,-0.5000000000000004,50,42,92
Narnia,OptiGlimpse,2023-11-22,2269015.94,False,Narnia_OptiGlimpse,Wednesday,True,2,22,11,2117451.7925,False,30,-0.9945218953682732,-0.1045284632676542,52,40,92
Narnia,OptiGlimpse,2023-11-23,2753454.84,False,Narnia_OptiGlimpse,Thursday,True,3,23,11,2306288.3575,False,30,-0.9945218953682734,0.1045284632676529,53,39,92
Narnia,OptiGlimpse,2023-11-24,2998211.44,False,Narnia_OptiGlimpse,Friday,True,4,24,11,2978481.0675,True,30,-0.9510565162951536,0.3090169943749472,54,38,92
Narnia,OptiGlimpse,2023-11-25,906256.54,False,Narnia_OptiGlimpse,Saturday,False,5,25,11,454657.44,True,30,-0.8660254037844386,0.5000000000000001,55,37,92
Narnia,OptiGlimpse,2023-11-27,3137199.51,False,Narnia_OptiGlimpse,Monday,True,0,27,11,3399203.9425,True,30,-0.5877852522924734,0.8090169943749473,57,35,92
Narnia,OptiGlimpse,2023-11-28,1858283.66,False,Narnia_OptiGlimpse,Tuesday,True,1,28,11,1078446.845,True,30,-0.4067366430758001,0.913545457642601,58,34,92
Narnia,OptiGlimpse,2023-11-29,4591114.19,False,Narnia_OptiGlimpse,Wednesday,True,2,29,11,2117451.7925,True,30,-0.2079116908177589,0.9781476007338056,59,33,92
Narnia,OptiGlimpse,2023-12-02,130410.68,False,Narnia_OptiGlimpse,Saturday,False,5,2,12,460788.9,False,31,0.3943558551133185,0.9189578116202306,62,30,92
Narnia,OptiGlimpse,2023-12-03,1759.29,False,Narnia_OptiGlimpse,Sunday,False,6,3,12,440507.74,False,31,0.5712682150947923,0.8207634412072763,63,29,92
Narnia,OptiGlimpse,2023-12-05,1505994.74,False,Narnia_OptiGlimpse,Tuesday,True,1,5,12,1404755.2825,False,31,0.8486442574947509,0.5289640103269624,65,27,92
Narnia,OptiGlimpse,2023-12-06,2216459.25,False,Narnia_OptiGlimpse,Wednesday,True,2,6,12,2988525.59,False,31,0.9377521321470804,0.3473052528448203,66,26,92
Narnia,OptiGlimpse,2023-12-07,3258521.18,False,Narnia_OptiGlimpse,Thursday,True,3,7,12,1880898.0925,False,31,0.9884683243281114,0.1514277775045767,67,25,92
Narnia,OptiGlimpse,2023-12-09,55785.21,False,Narnia_OptiGlimpse,Saturday,False,5,9,12,460788.9,False,31,0.9680771188662044,-0.2506525322587204,69,23,92
Narnia,OptiGlimpse,2023-12-10,2855.03,False,Narnia_OptiGlimpse,Sunday,False,6,10,12,440507.74,False,31,0.8978045395707416,-0.4403941515576344,70,22,92
Narnia,OptiGlimpse,2023-12-14,3364082.37,False,Narnia_OptiGlimpse,Thursday,True,3,14,12,1880898.0925,False,31,0.299363122973358,-0.9541392564000488,74,18,92
Narnia,OptiGlimpse,2023-12-16,292121.19,False,Narnia_OptiGlimpse,Saturday,False,5,16,12,460788.9,False,31,-0.101168321987432,-0.9948693233918952,76,16,92
Narnia,OptiGlimpse,2023-12-18,4475503.98,False,Narnia_OptiGlimpse,Monday,True,0,18,12,3040121.57,False,31,-0.4853019625310808,-0.8743466161445822,78,14,92
Narnia,OptiGlimpse,2023-12-22,2351130.43,False,Narnia_OptiGlimpse,Friday,True,4,22,12,2138223.68,False,31,-0.968077118866204,-0.2506525322587213,82,10,92
Narnia,OptiGlimpse,2023-12-23,63399.32,False,Narnia_OptiGlimpse,Saturday,False,5,23,12,460788.9,False,31,-0.9987165071710528,-0.0506491688387135,83,9,92
Narnia,OptiGlimpse,2023-12-24,634.65,False,Narnia_OptiGlimpse,Sunday,False,6,24,12,440507.74,False,31,-0.9884683243281114,0.1514277775045766,84,8,92
Narnia,OptiGlimpse,2023-12-25,183315.88,False,Narnia_OptiGlimpse,Monday,True,0,25,12,3040121.57,True,31,-0.9377521321470804,0.3473052528448203,85,7,92
Narnia,OptiGlimpse,2023-12-26,1771438.31,False,Narnia_OptiGlimpse,Tuesday,True,1,26,12,1404755.2825,True,31,-0.848644257494751,0.5289640103269624,86,6,92
Narnia,OptiGlimpse,2023-12-27,4514848.16,False,Narnia_OptiGlimpse,Wednesday,True,2,27,12,2988525.59,True,31,-0.72479278722912,0.6889669190756865,87,5,92
Narnia,OptiGlimpse,2023-12-28,1715215.23,False,Narnia_OptiGlimpse,Thursday,True,3,28,12,1880898.0925,True,31,-0.5712682150947924,0.8207634412072763,88,4,92
Narnia,OptiGlimpse,2023-12-29,2441600.51,False,Narnia_OptiGlimpse,Friday,True,4,29,12,2138223.68,True,31,-0.3943558551133187,0.9189578116202306,89,3,92
Narnia,OptiGlimpse,2023-12-30,3375404.93,False,Narnia_OptiGlimpse,Saturday,False,5,30,12,460788.9,True,31,-0.2012985200886611,0.9795299412524944,90,2,92
Narnia,OptiGlimpse,2024-01-01,1917659.8,False,Narnia_OptiGlimpse,Monday,True,0,1,1,2719982.9025000003,False,31,0.20129852008866,0.9795299412524944,0,91,91
Narnia,OptiGlimpse,2024-01-02,2957857.18,False,Narnia_OptiGlimpse,Tuesday,True,1,2,1,1488707.85,False,31,0.3943558551133185,0.9189578116202306,1,90,91
Narnia,OptiGlimpse,2024-01-03,1145371.92,False,Narnia_OptiGlimpse,Wednesday,True,2,3,1,2972313.035,False,31,0.5712682150947923,0.8207634412072763,2,89,91
Narnia,OptiGlimpse,2024-01-04,2197689.09,False,Narnia_OptiGlimpse,Thursday,True,3,4,1,3013767.0650000004,False,31,0.7247927872291199,0.6889669190756866,3,88,91
Narnia,OptiGlimpse,2024-01-05,2222662.07,False,Narnia_OptiGlimpse,Friday,True,4,5,1,2411246.4425,False,31,0.8486442574947509,0.5289640103269624,4,87,91
Narnia,OptiGlimpse,2024-01-07,1289.18,False,Narnia_OptiGlimpse,Sunday,False,6,7,1,-1100279.1425,False,31,0.9884683243281114,0.1514277775045767,6,85,91
Narnia,OptiGlimpse,2024-01-08,4343146.51,False,Narnia_OptiGlimpse,Monday,True,0,8,1,2719982.9025000003,False,31,0.9987165071710528,-0.0506491688387126,7,84,91
Narnia,OptiGlimpse,2024-01-09,1746083.68,False,Narnia_OptiGlimpse,Tuesday,True,1,9,1,1488707.85,False,31,0.9680771188662044,-0.2506525322587204,8,83,91
Narnia,OptiGlimpse,2024-01-10,2310250.92,False,Narnia_OptiGlimpse,Wednesday,True,2,10,1,2972313.035,False,31,0.8978045395707416,-0.4403941515576344,9,82,91
Narnia,OptiGlimpse,2024-01-11,2402584.24,False,Narnia_OptiGlimpse,Thursday,True,3,11,1,3013767.0650000004,False,31,0.7907757369376989,-0.6121059825476626,10,81,91
Narnia,OptiGlimpse,2024-01-12,2032730.82,False,Narnia_OptiGlimpse,Friday,True,4,12,1,2411246.4425,False,31,0.6513724827222223,-0.7587581226927909,11,80,91
Narnia,OptiGlimpse,2024-01-13,60694.7,False,Narnia_OptiGlimpse,Saturday,False,5,13,1,946677.6625,False,31,0.485301962531081,-0.8743466161445821,12,79,91
Narnia,OptiGlimpse,2024-01-14,2812.33,False,Narnia_OptiGlimpse,Sunday,False,6,14,1,-1100279.1425,False,31,0.299363122973358,-0.9541392564000488,13,78,91
Narnia,OptiGlimpse,2024-01-15,2861744.14,False,Narnia_OptiGlimpse,Monday,True,0,15,1,2719982.9025000003,False,31,0.1011683219874327,-0.994869323391895,14,77,91
Narnia,OptiGlimpse,2024-01-16,2073821.34,False,Narnia_OptiGlimpse,Tuesday,True,1,16,1,1488707.85,False,31,-0.101168321987432,-0.9948693233918952,15,76,91
Narnia,OptiGlimpse,2024-01-17,2298311.15,False,Narnia_OptiGlimpse,Wednesday,True,2,17,1,2972313.035,False,31,-0.2993631229733582,-0.9541392564000488,16,75,91
Narnia,OptiGlimpse,2024-01-18,1287611.72,False,Narnia_OptiGlimpse,Thursday,True,3,18,1,3013767.0650000004,False,31,-0.4853019625310808,-0.8743466161445822,17,74,91
Narnia,OptiGlimpse,2024-01-19,2527561.86,False,Narnia_OptiGlimpse,Friday,True,4,19,1,2411246.4425,False,31,-0.651372482722222,-0.7587581226927911,18,73,91
Narnia,OptiGlimpse,2024-01-20,95472.0,False,Narnia_OptiGlimpse,Saturday,False,5,20,1,946677.6625,False,31,-0.7907757369376986,-0.6121059825476627,19,72,91
Narnia,OptiGlimpse,2024-01-21,3314.32,False,Narnia_OptiGlimpse,Sunday,False,6,21,1,-1100279.1425,False,31,-0.8978045395707417,-0.4403941515576342,20,71,91
Narnia,OptiGlimpse,2024-01-22,4074407.01,False,Narnia_OptiGlimpse,Monday,True,0,22,1,2719982.9025000003,False,31,-0.968077118866204,-0.2506525322587213,21,70,91
Narnia,OptiGlimpse,2024-01-25,2146932.67,False,Narnia_OptiGlimpse,Thursday,True,3,25,1,3013767.0650000004,True,31,-0.9377521321470804,0.3473052528448203,24,67,91
Narnia,OptiGlimpse,2024-01-26,3052489.97,False,Narnia_OptiGlimpse,Friday,True,4,26,1,2411246.4425,True,31,-0.848644257494751,0.5289640103269624,25,66,91
Narnia,OptiGlimpse,2024-01-27,1946074.46,False,Narnia_OptiGlimpse,Saturday,False,5,27,1,946677.6625,True,31,-0.72479278722912,0.6889669190756865,26,65,91
Narnia,OptiGlimpse,2024-01-28,232589.58,False,Narnia_OptiGlimpse,Sunday,False,6,28,1,-1100279.1425,True,31,-0.5712682150947924,0.8207634412072763,27,64,91
Narnia,OptiGlimpse,2024-01-29,4715034.76,False,Narnia_OptiGlimpse,Monday,True,0,29,1,2719982.9025000003,True,31,-0.3943558551133187,0.9189578116202306,28,63,91
Narnia,OptiGlimpse,2024-01-30,3705915.57,False,Narnia_OptiGlimpse,Tuesday,True,1,30,1,1488707.85,True,31,-0.2012985200886611,0.9795299412524944,29,62,91
Narnia,OptiGlimpse,2024-01-31,496837.37,False,Narnia_OptiGlimpse,Wednesday,True,2,31,1,2972313.035,True,31,-2.4492935982947064e-16,1.0,30,61,91
Narnia,OptiGlimpse,2024-02-01,3158602.36,False,Narnia_OptiGlimpse,Thursday,True,3,1,2,2008704.43,False,29,0.214970440211024,0.9766205557100868,31,60,91
Narnia,OptiGlimpse,2024-02-02,2534533.97,False,Narnia_OptiGlimpse,Friday,True,4,2,2,2458861.18,False,29,0.4198891015602646,0.907575419670957,32,59,91
Narnia,OptiGlimpse,2024-02-03,56377.45,False,Narnia_OptiGlimpse,Saturday,False,5,3,2,559280.01,False,29,0.6051742151937652,0.7960930657056438,33,58,91
Narnia,OptiGlimpse,2024-02-04,3303.22,False,Narnia_OptiGlimpse,Sunday,False,6,4,2,60001.35249999999,False,29,0.7621620551276365,0.6473862847818277,34,57,91
Narnia,OptiGlimpse,2024-02-05,3344614.16,False,Narnia_OptiGlimpse,Monday,True,0,5,2,3998583.105,False,29,0.8835120444460229,0.4684084406997901,35,56,91
Narnia,OptiGlimpse,2024-02-06,1479195.78,False,Narnia_OptiGlimpse,Tuesday,True,1,6,2,2162203.39,False,29,0.963549992519223,0.2675283385292207,36,55,91
Narnia,OptiGlimpse,2024-02-12,2948966.34,False,Narnia_OptiGlimpse,Monday,True,0,12,2,3998583.105,False,29,0.5155538571770216,-0.8568571761675893,42,49,91
Narnia,OptiGlimpse,2024-02-13,1196521.63,False,Narnia_OptiGlimpse,Tuesday,True,1,13,2,2162203.39,False,29,0.3193015301359798,-0.9476531711828023,43,48,91
Narnia,OptiGlimpse,2024-02-15,2226987.43,False,Narnia_OptiGlimpse,Thursday,True,3,15,2,2008704.43,False,29,-0.1081190184239412,-0.9941379571543596,45,46,91
Narnia,OptiGlimpse,2024-02-16,2245954.82,False,Narnia_OptiGlimpse,Friday,True,4,16,2,2458861.18,False,29,-0.3193015301359799,-0.9476531711828023,46,45,91
Narnia,OptiGlimpse,2024-02-17,230633.17,False,Narnia_OptiGlimpse,Saturday,False,5,17,2,559280.01,False,29,-0.5155538571770218,-0.8568571761675892,47,44,91
Narnia,OptiGlimpse,2024-02-19,2625380.54,False,Narnia_OptiGlimpse,Monday,True,0,19,2,3998583.105,False,29,-0.8276889981568905,-0.5611870653623825,49,42,91
Narnia,OptiGlimpse,2024-02-20,1246961.31,False,Narnia_OptiGlimpse,Tuesday,True,1,20,2,2162203.39,False,29,-0.9289767198167914,-0.3701381553399144,50,41,91
Narnia,OptiGlimpse,2024-02-21,2518879.74,False,Narnia_OptiGlimpse,Wednesday,True,2,21,2,1847407.0475,False,29,-0.986826522541526,-0.1617819965527647,51,40,91
Narnia,OptiGlimpse,2024-02-22,3385584.08,False,Narnia_OptiGlimpse,Thursday,True,3,22,2,2008704.43,False,29,-0.998533413851124,0.0541389085854167,52,39,91
Narnia,OptiGlimpse,2024-02-23,1922536.24,False,Narnia_OptiGlimpse,Friday,True,4,23,2,2458861.18,True,29,-0.9635499925192232,0.2675283385292201,53,38,91
Narnia,OptiGlimpse,2024-02-24,859005.72,False,Narnia_OptiGlimpse,Saturday,False,5,24,2,559280.01,True,29,-0.8835120444460228,0.4684084406997903,54,37,91
Narnia,OptiGlimpse,2024-02-25,1379082.83,False,Narnia_OptiGlimpse,Sunday,False,6,25,2,60001.35249999999,True,29,-0.7621620551276362,0.6473862847818279,55,36,91
Narnia,OptiGlimpse,2024-02-26,4309102.87,False,Narnia_OptiGlimpse,Monday,True,0,26,2,3998583.105,True,29,-0.6051742151937649,0.796093065705644,56,35,91
Narnia,OptiGlimpse,2024-02-27,1827877.49,False,Narnia_OptiGlimpse,Tuesday,True,1,27,2,2162203.39,True,29,-0.4198891015602649,0.9075754196709568,57,34,91
Narnia,OptiGlimpse,2024-02-28,5341091.95,False,Narnia_OptiGlimpse,Wednesday,True,2,28,2,1847407.0475,True,29,-0.2149704402110243,0.9766205557100868,58,33,91
