market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,LensLogic,2023-11-23,1210014.28,False,Narnia_LensLogic,Thursday,True,3,23,11,1213449.7925,False,30,-0.9945218953682734,0.1045284632676529,53,39,92
Narnia,LensLogic,2023-11-24,1231142.76,False,Narnia_LensLogic,Friday,True,4,24,11,1262462.4025,True,30,-0.9510565162951536,0.3090169943749472,54,38,92
Narnia,LensLogic,2023-11-27,1149867.41,False,Narnia_LensLogic,Monday,True,0,27,11,1186497.235,True,30,-0.5877852522924734,0.8090169943749473,57,35,92
Narnia,LensLogic,2023-11-28,1671908.71,False,Narnia_LensLogic,Tuesday,True,1,28,11,1395354.13,True,30,-0.4067366430758001,0.913545457642601,58,34,92
Narnia,LensLogic,2023-11-29,2522625.56,False,Narnia_LensLogic,Wednesday,True,2,29,11,1197334.2475,True,30,-0.2079116908177589,0.9781476007338056,59,33,92
Narnia,LensLogic,2023-11-30,1784446.56,False,Narnia_LensLogic,Thursday,True,3,30,11,1213449.7925,True,30,-1.133107779529596e-15,1.0,60,32,92
Narnia,LensLogic,2023-12-01,935820.64,False,Narnia_LensLogic,Friday,True,4,1,12,1385244.0475,False,31,0.20129852008866,0.9795299412524944,61,31,92
Narnia,LensLogic,2023-12-03,1143.96,False,Narnia_LensLogic,Sunday,False,6,3,12,228.2633333333333,False,31,0.5712682150947923,0.8207634412072763,63,29,92
Narnia,LensLogic,2023-12-06,1317804.57,False,Narnia_LensLogic,Wednesday,True,2,6,12,1682970.025,False,31,0.9377521321470804,0.3473052528448203,66,26,92
Narnia,LensLogic,2023-12-07,1337036.67,False,Narnia_LensLogic,Thursday,True,3,7,12,1506504.685,False,31,0.9884683243281114,0.1514277775045767,67,25,92
Narnia,LensLogic,2023-12-08,1133086.05,False,Narnia_LensLogic,Friday,True,4,8,12,1385244.0475,False,31,0.9987165071710528,-0.0506491688387126,68,24,92
Narnia,LensLogic,2023-12-09,45376.11,False,Narnia_LensLogic,Saturday,False,5,9,12,42639.4825,False,31,0.9680771188662044,-0.2506525322587204,69,23,92
Narnia,LensLogic,2023-12-11,1281955.79,False,Narnia_LensLogic,Monday,True,0,11,12,1133758.8525,False,31,0.7907757369376989,-0.6121059825476626,71,21,92
Narnia,LensLogic,2023-12-12,1999313.38,False,Narnia_LensLogic,Tuesday,True,1,12,12,1641060.295,False,31,0.6513724827222223,-0.7587581226927909,72,20,92
Narnia,LensLogic,2023-12-13,1448943.33,False,Narnia_LensLogic,Wednesday,True,2,13,12,1682970.025,False,31,0.485301962531081,-0.8743466161445821,73,19,92
Narnia,LensLogic,2023-12-14,2116473.1,False,Narnia_LensLogic,Thursday,True,3,14,12,1506504.685,False,31,0.299363122973358,-0.9541392564000488,74,18,92
Narnia,LensLogic,2023-12-15,1388592.39,False,Narnia_LensLogic,Friday,True,4,15,12,1385244.0475,False,31,0.1011683219874327,-0.994869323391895,75,17,92
Narnia,LensLogic,2023-12-16,49047.96,False,Narnia_LensLogic,Saturday,False,5,16,12,42639.4825,False,31,-0.101168321987432,-0.9948693233918952,76,16,92
Narnia,LensLogic,2023-12-17,2550.36,False,Narnia_LensLogic,Sunday,False,6,17,12,228.2633333333333,False,31,-0.2993631229733582,-0.9541392564000488,77,15,92
Narnia,LensLogic,2023-12-18,1238900.37,False,Narnia_LensLogic,Monday,True,0,18,12,1133758.8525,False,31,-0.4853019625310808,-0.8743466161445822,78,14,92
Narnia,LensLogic,2023-12-19,1679506.29,False,Narnia_LensLogic,Tuesday,True,1,19,12,1641060.295,False,31,-0.651372482722222,-0.7587581226927911,79,13,92
Narnia,LensLogic,2023-12-20,1406592.12,False,Narnia_LensLogic,Wednesday,True,2,20,12,1682970.025,False,31,-0.7907757369376986,-0.6121059825476627,80,12,92
Narnia,LensLogic,2023-12-22,1163016.3,False,Narnia_LensLogic,Friday,True,4,22,12,1385244.0475,False,31,-0.968077118866204,-0.2506525322587213,82,10,92
Narnia,LensLogic,2023-12-23,11976.9,False,Narnia_LensLogic,Saturday,False,5,23,12,42639.4825,False,31,-0.9987165071710528,-0.0506491688387135,83,9,92
Narnia,LensLogic,2023-12-25,403489.0,False,Narnia_LensLogic,Monday,True,0,25,12,1133758.8525,True,31,-0.9377521321470804,0.3473052528448203,85,7,92
Narnia,LensLogic,2023-12-27,949881.16,False,Narnia_LensLogic,Wednesday,True,2,27,12,1682970.025,True,31,-0.72479278722912,0.6889669190756865,87,5,92
Narnia,LensLogic,2023-12-30,173024.32,False,Narnia_LensLogic,Saturday,False,5,30,12,42639.4825,True,31,-0.2012985200886611,0.9795299412524944,90,2,92
Narnia,LensLogic,2023-12-31,137070.65,False,Narnia_LensLogic,Sunday,False,6,31,12,228.2633333333333,True,31,-2.4492935982947064e-16,1.0,91,1,92
Narnia,LensLogic,2024-01-01,231193.9,False,Narnia_LensLogic,Monday,True,0,1,1,1226084.3275,False,31,0.20129852008866,0.9795299412524944,0,91,91
Narnia,LensLogic,2024-01-02,708243.17,False,Narnia_LensLogic,Tuesday,True,1,2,1,1400663.4525,False,31,0.3943558551133185,0.9189578116202306,1,90,91
Narnia,LensLogic,2024-01-03,685004.71,False,Narnia_LensLogic,Wednesday,True,2,3,1,1280805.2950000002,False,31,0.5712682150947923,0.8207634412072763,2,89,91
Narnia,LensLogic,2024-01-05,537327.45,False,Narnia_LensLogic,Friday,True,4,5,1,1035687.245,False,31,0.8486442574947509,0.5289640103269624,4,87,91
Narnia,LensLogic,2024-01-06,6870.89,False,Narnia_LensLogic,Saturday,False,5,6,1,69856.32250000001,False,31,0.9377521321470804,0.3473052528448203,5,86,91
Narnia,LensLogic,2024-01-08,706903.13,False,Narnia_LensLogic,Monday,True,0,8,1,1226084.3275,False,31,0.9987165071710528,-0.0506491688387126,7,84,91
Narnia,LensLogic,2024-01-09,1310288.09,False,Narnia_LensLogic,Tuesday,True,1,9,1,1400663.4525,False,31,0.9680771188662044,-0.2506525322587204,8,83,91
Narnia,LensLogic,2024-01-10,1214882.44,False,Narnia_LensLogic,Wednesday,True,2,10,1,1280805.2950000002,False,31,0.8978045395707416,-0.4403941515576344,9,82,91
Narnia,LensLogic,2024-01-11,1214243.64,False,Narnia_LensLogic,Thursday,True,3,11,1,1322347.4874999998,False,31,0.7907757369376989,-0.6121059825476626,10,81,91
Narnia,LensLogic,2024-01-12,1259831.96,False,Narnia_LensLogic,Friday,True,4,12,1,1035687.245,False,31,0.6513724827222223,-0.7587581226927909,11,80,91
Narnia,LensLogic,2024-01-13,29155.84,False,Narnia_LensLogic,Saturday,False,5,13,1,69856.32250000001,False,31,0.485301962531081,-0.8743466161445821,12,79,91
Narnia,LensLogic,2024-01-15,1165904.89,False,Narnia_LensLogic,Monday,True,0,15,1,1226084.3275,False,31,0.1011683219874327,-0.994869323391895,14,77,91
Narnia,LensLogic,2024-01-16,1311018.6,False,Narnia_LensLogic,Tuesday,True,1,16,1,1400663.4525,False,31,-0.101168321987432,-0.9948693233918952,15,76,91
Narnia,LensLogic,2024-01-18,1160345.99,False,Narnia_LensLogic,Thursday,True,3,18,1,1322347.4874999998,False,31,-0.4853019625310808,-0.8743466161445822,17,74,91
Narnia,LensLogic,2024-01-19,1519346.54,False,Narnia_LensLogic,Friday,True,4,19,1,1035687.245,False,31,-0.651372482722222,-0.7587581226927911,18,73,91
Narnia,LensLogic,2024-01-20,43949.45,False,Narnia_LensLogic,Saturday,False,5,20,1,69856.32250000001,False,31,-0.7907757369376986,-0.6121059825476627,19,72,91
Narnia,LensLogic,2024-01-21,7548.04,False,Narnia_LensLogic,Sunday,False,6,21,1,33486.8125,False,31,-0.8978045395707417,-0.4403941515576342,20,71,91
Narnia,LensLogic,2024-01-25,1914659.03,False,Narnia_LensLogic,Thursday,True,3,25,1,1322347.4874999998,True,31,-0.9377521321470804,0.3473052528448203,24,67,91
Narnia,LensLogic,2024-01-27,72102.94,False,Narnia_LensLogic,Saturday,False,5,27,1,69856.32250000001,True,31,-0.72479278722912,0.6889669190756865,26,65,91
Narnia,LensLogic,2024-01-28,175.49,False,Narnia_LensLogic,Sunday,False,6,28,1,33486.8125,True,31,-0.5712682150947924,0.8207634412072763,27,64,91
Narnia,LensLogic,2024-01-29,1253349.67,False,Narnia_LensLogic,Monday,True,0,29,1,1226084.3275,True,31,-0.3943558551133187,0.9189578116202306,28,63,91
Narnia,LensLogic,2024-01-30,1631209.68,False,Narnia_LensLogic,Tuesday,True,1,30,1,1400663.4525,True,31,-0.2012985200886611,0.9795299412524944,29,62,91
Narnia,LensLogic,2024-01-31,1364904.35,False,Narnia_LensLogic,Wednesday,True,2,31,1,1280805.2950000002,True,31,-2.4492935982947064e-16,1.0,30,61,91
Narnia,LensLogic,2024-02-01,1404582.47,False,Narnia_LensLogic,Thursday,True,3,1,2,1267775.25,False,29,0.214970440211024,0.9766205557100868,31,60,91
Narnia,LensLogic,2024-02-02,1321636.37,False,Narnia_LensLogic,Friday,True,4,2,2,1184134.815,False,29,0.4198891015602646,0.907575419670957,32,59,91
Narnia,LensLogic,2024-02-05,1187901.98,False,Narnia_LensLogic,Monday,True,0,5,2,1052362.06,False,29,0.8835120444460229,0.4684084406997901,35,56,91
Narnia,LensLogic,2024-02-06,2126594.59,False,Narnia_LensLogic,Tuesday,True,1,6,2,1415274.9375,False,29,0.963549992519223,0.2675283385292207,36,55,91
Narnia,LensLogic,2024-02-09,1395713.4,False,Narnia_LensLogic,Friday,True,4,9,2,1184134.815,False,29,0.9289767198167916,-0.3701381553399142,39,52,91
Narnia,LensLogic,2024-02-10,27282.46,False,Narnia_LensLogic,Saturday,False,5,10,2,38019.78,False,29,0.8276889981568906,-0.5611870653623823,40,51,91
Narnia,LensLogic,2024-02-12,1248656.35,False,Narnia_LensLogic,Monday,True,0,12,2,1052362.06,False,29,0.5155538571770216,-0.8568571761675893,42,49,91
Narnia,LensLogic,2024-02-13,1532958.38,False,Narnia_LensLogic,Tuesday,True,1,13,2,1415274.9375,False,29,0.3193015301359798,-0.9476531711828023,43,48,91
Narnia,LensLogic,2024-02-14,1383399.33,False,Narnia_LensLogic,Wednesday,True,2,14,2,1387036.1275,False,29,0.1081190184239419,-0.9941379571543596,44,47,91
Narnia,LensLogic,2024-02-15,1327955.31,False,Narnia_LensLogic,Thursday,True,3,15,2,1267775.25,False,29,-0.1081190184239412,-0.9941379571543596,45,46,91
Narnia,LensLogic,2024-02-16,1412438.4,False,Narnia_LensLogic,Friday,True,4,16,2,1184134.815,False,29,-0.3193015301359799,-0.9476531711828023,46,45,91
Narnia,LensLogic,2024-02-18,8835.38,False,Narnia_LensLogic,Sunday,False,6,18,2,3861.765,False,29,-0.6876994588534231,-0.7259954919231311,48,43,91
Narnia,LensLogic,2024-02-20,1510047.67,False,Narnia_LensLogic,Tuesday,True,1,20,2,1415274.9375,False,29,-0.9289767198167914,-0.3701381553399144,50,41,91
Narnia,LensLogic,2024-02-21,1275039.35,False,Narnia_LensLogic,Wednesday,True,2,21,2,1387036.1275,False,29,-0.986826522541526,-0.1617819965527647,51,40,91
Narnia,LensLogic,2024-02-22,1429688.33,False,Narnia_LensLogic,Thursday,True,3,22,2,1267775.25,False,29,-0.998533413851124,0.0541389085854167,52,39,91
Narnia,LensLogic,2024-02-23,1293947.7,False,Narnia_LensLogic,Friday,True,4,23,2,1184134.815,True,29,-0.9635499925192232,0.2675283385292201,53,38,91
Narnia,LensLogic,2024-02-24,63227.6,False,Narnia_LensLogic,Saturday,False,5,24,2,38019.78,True,29,-0.8835120444460228,0.4684084406997903,54,37,91
Narnia,LensLogic,2024-02-26,1276851.5,False,Narnia_LensLogic,Monday,True,0,26,2,1052362.06,True,29,-0.6051742151937649,0.796093065705644,56,35,91
Narnia,LensLogic,2024-02-27,1360292.1,False,Narnia_LensLogic,Tuesday,True,1,27,2,1415274.9375,True,29,-0.4198891015602649,0.9075754196709568,57,34,91
Narnia,LensLogic,2024-02-28,2495138.15,False,Narnia_LensLogic,Wednesday,True,2,28,2,1387036.1275,True,29,-0.2149704402110243,0.9766205557100868,58,33,91
Narnia,LensLogic,2024-03-01,1138244.16,False,Narnia_LensLogic,Friday,True,4,1,3,1355933.9675,False,31,0.20129852008866,0.9795299412524944,60,31,91
Narnia,LensLogic,2024-03-02,30816.75,False,Narnia_LensLogic,Saturday,False,5,2,3,35002.8925,False,31,0.3943558551133185,0.9189578116202306,61,30,91
Narnia,LensLogic,2024-03-05,1394180.44,False,Narnia_LensLogic,Tuesday,True,1,5,3,1632473.185,False,31,0.8486442574947509,0.5289640103269624,64,27,91
Narnia,LensLogic,2024-03-06,1432073.41,False,Narnia_LensLogic,Wednesday,True,2,6,3,1671036.3,False,31,0.9377521321470804,0.3473052528448203,65,26,91
Narnia,LensLogic,2024-03-07,1619950.87,False,Narnia_LensLogic,Thursday,True,3,7,3,1814350.0925,False,31,0.9884683243281114,0.1514277775045767,66,25,91
Narnia,LensLogic,2024-03-09,26893.07,False,Narnia_LensLogic,Saturday,False,5,9,3,35002.8925,False,31,0.9680771188662044,-0.2506525322587204,68,23,91
Narnia,LensLogic,2024-03-10,5847.21,False,Narnia_LensLogic,Sunday,False,6,10,3,2964.2899999999995,False,31,0.8978045395707416,-0.4403941515576344,69,22,91
Narnia,LensLogic,2024-03-11,1426341.24,False,Narnia_LensLogic,Monday,True,0,11,3,1259429.33,False,31,0.7907757369376989,-0.6121059825476626,70,21,91
Narnia,LensLogic,2024-03-12,1221846.39,False,Narnia_LensLogic,Tuesday,True,1,12,3,1632473.185,False,31,0.6513724827222223,-0.7587581226927909,71,20,91
Narnia,LensLogic,2024-03-14,1757887.97,False,Narnia_LensLogic,Thursday,True,3,14,3,1814350.0925,False,31,0.299363122973358,-0.9541392564000488,73,18,91
Narnia,LensLogic,2024-03-15,1475924.19,False,Narnia_LensLogic,Friday,True,4,15,3,1355933.9675,False,31,0.1011683219874327,-0.994869323391895,74,17,91
Narnia,LensLogic,2024-03-16,17971.28,False,Narnia_LensLogic,Saturday,False,5,16,3,35002.8925,False,31,-0.101168321987432,-0.9948693233918952,75,16,91
Narnia,LensLogic,2024-03-18,1225015.33,False,Narnia_LensLogic,Monday,True,0,18,3,1259429.33,False,31,-0.4853019625310808,-0.8743466161445822,77,14,91
Narnia,LensLogic,2024-03-20,1329306.02,False,Narnia_LensLogic,Wednesday,True,2,20,3,1671036.3,False,31,-0.7907757369376986,-0.6121059825476627,79,12,91
Narnia,LensLogic,2024-03-22,1762065.92,False,Narnia_LensLogic,Friday,True,4,22,3,1355933.9675,False,31,-0.968077118866204,-0.2506525322587213,81,10,91
Narnia,LensLogic,2024-03-23,20924.0,False,Narnia_LensLogic,Saturday,False,5,23,3,35002.8925,False,31,-0.9987165071710528,-0.0506491688387135,82,9,91
Narnia,LensLogic,2024-03-26,1774070.53,False,Narnia_LensLogic,Tuesday,True,1,26,3,1632473.185,True,31,-0.848644257494751,0.5289640103269624,85,6,91
Narnia,LensLogic,2024-03-27,818838.31,False,Narnia_LensLogic,Wednesday,True,2,27,3,1671036.3,True,31,-0.72479278722912,0.6889669190756865,86,5,91
Narnia,LensLogic,2024-03-30,1777.04,False,Narnia_LensLogic,Saturday,False,5,30,3,35002.8925,True,31,-0.2012985200886611,0.9795299412524944,89,2,91
Narnia,LensLogic,2024-03-31,252284.5,False,Narnia_LensLogic,Sunday,False,6,31,3,2964.2899999999995,True,31,-2.4492935982947064e-16,1.0,90,1,91
Narnia,LensLogic,2024-04-01,208338.92,False,Narnia_LensLogic,Monday,True,0,1,4,1414707.2475,False,30,0.2079116908177593,0.9781476007338056,0,91,91
Narnia,LensLogic,2024-04-02,1275062.29,False,Narnia_LensLogic,Tuesday,True,1,2,4,1586449.8225,False,30,0.4067366430758001,0.9135454576426008,1,90,91
Narnia,LensLogic,2024-04-03,1339129.01,False,Narnia_LensLogic,Wednesday,True,2,3,4,1254185.725,False,30,0.5877852522924731,0.8090169943749475,2,89,91
Narnia,LensLogic,2024-04-04,1257455.64,False,Narnia_LensLogic,Thursday,True,3,4,4,1851161.3275,False,30,0.7431448254773941,0.6691306063588582,3,88,91
Narnia,LensLogic,2024-04-05,1427846.56,False,Narnia_LensLogic,Friday,True,4,5,4,1195098.3975,False,30,0.8660254037844386,0.5000000000000001,4,87,91
Narnia,LensLogic,2024-04-06,37435.48,False,Narnia_LensLogic,Saturday,False,5,6,4,16891.3475,False,30,0.9510565162951536,0.3090169943749474,5,86,91
Narnia,LensLogic,2024-04-07,922.97,False,Narnia_LensLogic,Sunday,False,6,7,4,84916.56666666667,False,30,0.9945218953682732,0.1045284632676534,6,85,91
Narnia,LensLogic,2024-04-08,1270540.26,False,Narnia_LensLogic,Monday,True,0,8,4,1414707.2475,False,30,0.9945218953682734,-0.1045284632676533,7,84,91
Narnia,LensLogic,2024-04-09,1226935.61,False,Narnia_LensLogic,Tuesday,True,1,9,4,1586449.8225,False,30,0.9510565162951536,-0.3090169943749473,8,83,91
Narnia,LensLogic,2024-04-10,1220311.23,False,Narnia_LensLogic,Wednesday,True,2,10,4,1254185.725,False,30,0.8660254037844387,-0.4999999999999998,9,82,91
Narnia,LensLogic,2024-04-11,1263181.79,False,Narnia_LensLogic,Thursday,True,3,11,4,1851161.3275,False,30,0.7431448254773945,-0.6691306063588579,10,81,91
Narnia,LensLogic,2024-04-12,1088251.17,False,Narnia_LensLogic,Friday,True,4,12,4,1195098.3975,False,30,0.5877852522924732,-0.8090169943749473,11,80,91
Narnia,LensLogic,2024-04-13,40586.24,False,Narnia_LensLogic,Saturday,False,5,13,4,16891.3475,False,30,0.4067366430758,-0.913545457642601,12,79,91
Narnia,LensLogic,2024-04-14,4883.0,False,Narnia_LensLogic,Sunday,False,6,14,4,84916.56666666667,False,30,0.2079116908177593,-0.9781476007338056,13,78,91
Narnia,LensLogic,2024-04-15,1103901.91,False,Narnia_LensLogic,Monday,True,0,15,4,1414707.2475,False,30,5.66553889764798e-16,-1.0,14,77,91
Narnia,LensLogic,2024-04-16,1393616.58,False,Narnia_LensLogic,Tuesday,True,1,16,4,1586449.8225,False,30,-0.207911690817759,-0.9781476007338056,15,76,91
Narnia,LensLogic,2024-04-17,1805633.16,False,Narnia_LensLogic,Wednesday,True,2,17,4,1254185.725,False,30,-0.4067366430758002,-0.9135454576426008,16,75,91
Narnia,LensLogic,2024-04-18,1437296.05,False,Narnia_LensLogic,Thursday,True,3,18,4,1851161.3275,False,30,-0.587785252292473,-0.8090169943749476,17,74,91
Narnia,LensLogic,2024-04-19,1435216.47,False,Narnia_LensLogic,Friday,True,4,19,4,1195098.3975,False,30,-0.743144825477394,-0.6691306063588585,18,73,91
Narnia,LensLogic,2024-04-20,39728.0,False,Narnia_LensLogic,Saturday,False,5,20,4,16891.3475,False,30,-0.8660254037844384,-0.5000000000000004,19,72,91
Narnia,LensLogic,2024-04-21,71.5,False,Narnia_LensLogic,Sunday,False,6,21,4,84916.56666666667,False,30,-0.9510565162951536,-0.3090169943749475,20,71,91
Narnia,LensLogic,2024-04-23,1180082.63,False,Narnia_LensLogic,Tuesday,True,1,23,4,1586449.8225,False,30,-0.9945218953682734,0.1045284632676529,22,69,91
Narnia,LensLogic,2024-04-24,1604509.07,False,Narnia_LensLogic,Wednesday,True,2,24,4,1254185.725,True,30,-0.9510565162951536,0.3090169943749472,23,68,91
Narnia,LensLogic,2024-04-25,1322382.78,False,Narnia_LensLogic,Thursday,True,3,25,4,1851161.3275,True,30,-0.8660254037844386,0.5000000000000001,24,67,91
Narnia,LensLogic,2024-04-26,1296458.36,False,Narnia_LensLogic,Friday,True,4,26,4,1195098.3975,True,30,-0.743144825477394,0.6691306063588585,25,66,91
Narnia,LensLogic,2024-04-27,141245.79,False,Narnia_LensLogic,Saturday,False,5,27,4,16891.3475,True,30,-0.5877852522924734,0.8090169943749473,26,65,91
Narnia,LensLogic,2024-04-29,1259640.84,False,Narnia_LensLogic,Monday,True,0,29,4,1414707.2475,True,30,-0.2079116908177589,0.9781476007338056,28,63,91
Narnia,LensLogic,2024-04-30,1929644.98,False,Narnia_LensLogic,Tuesday,True,1,30,4,1586449.8225,True,30,-1.133107779529596e-15,1.0,29,62,91
Narnia,LensLogic,2024-05-01,382497.05,False,Narnia_LensLogic,Wednesday,True,2,1,5,1492395.6175000002,False,31,0.20129852008866,0.9795299412524944,30,61,91
Narnia,LensLogic,2024-05-02,1699011.72,False,Narnia_LensLogic,Thursday,True,3,2,5,1320079.065,False,31,0.3943558551133185,0.9189578116202306,31,60,91
Narnia,LensLogic,2024-05-03,975953.76,False,Narnia_LensLogic,Friday,True,4,3,5,1311943.14,False,31,0.5712682150947923,0.8207634412072763,32,59,91
Narnia,LensLogic,2024-05-04,27222.8,False,Narnia_LensLogic,Saturday,False,5,4,5,64748.8775,False,31,0.7247927872291199,0.6889669190756866,33,58,91
Narnia,LensLogic,2024-05-06,931660.84,False,Narnia_LensLogic,Monday,True,0,6,5,1319371.1675,False,31,0.9377521321470804,0.3473052528448203,35,56,91
Narnia,LensLogic,2024-05-07,1690566.73,False,Narnia_LensLogic,Tuesday,True,1,7,5,1432569.9500000002,False,31,0.9884683243281114,0.1514277775045767,36,55,91
Narnia,LensLogic,2024-05-09,296239.62,False,Narnia_LensLogic,Thursday,True,3,9,5,1320079.065,False,31,0.9680771188662044,-0.2506525322587204,38,53,91
Narnia,LensLogic,2024-05-10,978537.62,False,Narnia_LensLogic,Friday,True,4,10,5,1311943.14,False,31,0.8978045395707416,-0.4403941515576344,39,52,91
Narnia,LensLogic,2024-05-12,1009.63,False,Narnia_LensLogic,Sunday,False,6,12,5,1557.115,False,31,0.6513724827222223,-0.7587581226927909,41,50,91
Narnia,LensLogic,2024-05-13,1180154.06,False,Narnia_LensLogic,Monday,True,0,13,5,1319371.1675,False,31,0.485301962531081,-0.8743466161445821,42,49,91
